,filename,class
0,augmented_image_238-inap-mask.jpg,inappropriate_mask
1,augmented_image_239-inap-mask.jpg,inappropriate_mask
2,augmented_image_240-inap-mask.jpg,inappropriate_mask
3,augmented_image_241-inap-mask.jpg,inappropriate_mask
4,augmented_image_243-inap-mask.jpg,inappropriate_mask
5,augmented_image_244-inap-mask.jpg,inappropriate_mask
6,augmented_image_245-inap-mask.jpg,inappropriate_mask
7,augmented_image_246-inap-mask.jpg,inappropriate_mask
8,augmented_image_249-inap-mask.jpg,inappropriate_mask
9,augmented_image_25-inap-mask.jpg,inappropriate_mask
10,augmented_image_250-inap-mask.jpg,inappropriate_mask
11,augmented_image_251-inap-mask.jpg,inappropriate_mask
12,augmented_image_252-inap-mask.jpg,inappropriate_mask
13,augmented_image_253-inap-mask.jpg,inappropriate_mask
14,augmented_image_254-inap-mask.jpg,inappropriate_mask
15,augmented_image_255-inap-mask.jpg,inappropriate_mask
16,augmented_image_256-inap-mask.jpg,inappropriate_mask
17,augmented_image_257-inap-mask.jpg,inappropriate_mask
18,augmented_image_258-inap-mask.jpg,inappropriate_mask
19,augmented_image_26-inap-mask.jpg,inappropriate_mask
20,augmented_image_260-inap-mask.jpg,inappropriate_mask
21,augmented_image_261-inap-mask.jpg,inappropriate_mask
22,augmented_image_262-inap-mask.jpg,inappropriate_mask
23,augmented_image_263-inap-mask.jpg,inappropriate_mask
24,augmented_image_264-inap-mask.jpg,inappropriate_mask
25,augmented_image_265-inap-mask.jpg,inappropriate_mask
26,augmented_image_266-inap-mask.jpg,inappropriate_mask
27,augmented_image_267-inap-mask.jpg,inappropriate_mask
28,augmented_image_269-inap-mask.jpg,inappropriate_mask
29,augmented_image_27-inap-mask.jpg,inappropriate_mask
30,augmented_image_270-inap-mask.jpg,inappropriate_mask
31,augmented_image_271-inap-mask.jpg,inappropriate_mask
32,augmented_image_272-inap-mask.jpg,inappropriate_mask
33,augmented_image_273-inap-mask.jpg,inappropriate_mask
34,augmented_image_275-inap-mask.jpg,inappropriate_mask
35,augmented_image_276-inap-mask.jpg,inappropriate_mask
36,augmented_image_277-inap-mask.jpg,inappropriate_mask
37,augmented_image_278-inap-mask.jpg,inappropriate_mask
38,augmented_image_279-inap-mask.jpg,inappropriate_mask
39,augmented_image_280-inap-mask.jpg,inappropriate_mask
40,augmented_image_281-inap-mask.jpg,inappropriate_mask
41,augmented_image_282-inap-mask.jpg,inappropriate_mask
42,augmented_image_283-inap-mask.jpg,inappropriate_mask
43,augmented_image_284-inap-mask.jpg,inappropriate_mask
44,augmented_image_285-inap-mask.jpg,inappropriate_mask
45,augmented_image_286-inap-mask.jpg,inappropriate_mask
46,augmented_image_287-inap-mask.jpg,inappropriate_mask
47,augmented_image_288-inap-mask.jpg,inappropriate_mask
48,augmented_image_290-inap-mask.jpg,inappropriate_mask
49,augmented_image_291-inap-mask.jpg,inappropriate_mask
50,augmented_image_292-inap-mask.jpg,inappropriate_mask
51,augmented_image_293-inap-mask.jpg,inappropriate_mask
52,augmented_image_294-inap-mask.jpg,inappropriate_mask
53,augmented_image_295-inap-mask.jpg,inappropriate_mask
54,augmented_image_297-inap-mask.jpg,inappropriate_mask
55,augmented_image_298-inap-mask.jpg,inappropriate_mask
56,augmented_image_299-inap-mask.jpg,inappropriate_mask
57,augmented_image_301-inap-mask.jpg,inappropriate_mask
58,augmented_image_302-inap-mask.jpg,inappropriate_mask
59,augmented_image_303-inap-mask.jpg,inappropriate_mask
60,augmented_image_304-inap-mask.jpg,inappropriate_mask
61,augmented_image_305-inap-mask.jpg,inappropriate_mask
62,augmented_image_306-inap-mask.jpg,inappropriate_mask
63,augmented_image_307-inap-mask.jpg,inappropriate_mask
64,augmented_image_308-inap-mask.jpg,inappropriate_mask
65,augmented_image_309-inap-mask.jpg,inappropriate_mask
66,augmented_image_31-inap-mask.jpg,inappropriate_mask
67,augmented_image_310-inap-mask.jpg,inappropriate_mask
68,augmented_image_311-inap-mask.jpg,inappropriate_mask
69,augmented_image_312-inap-mask.jpg,inappropriate_mask
70,augmented_image_314-inap-mask.jpg,inappropriate_mask
71,augmented_image_315-inap-mask.jpg,inappropriate_mask
72,augmented_image_316-inap-mask.jpg,inappropriate_mask
73,augmented_image_317-inap-mask.jpg,inappropriate_mask
74,augmented_image_318-inap-mask.jpg,inappropriate_mask
75,augmented_image_319-inap-mask.jpg,inappropriate_mask
76,augmented_image_32-inap-mask.jpg,inappropriate_mask
77,augmented_image_33-inap-mask.jpg,inappropriate_mask
78,augmented_image_36-inap-mask.jpg,inappropriate_mask
79,augmented_image_37-inap-mask.jpg,inappropriate_mask
80,augmented_image_38-inap-mask.jpg,inappropriate_mask
81,augmented_image_39-inap-mask.jpg,inappropriate_mask
82,augmented_image_40-inap-mask.jpg,inappropriate_mask
83,augmented_image_41-inap-mask.jpg,inappropriate_mask
84,augmented_image_42-inap-mask.jpg,inappropriate_mask
85,augmented_image_43-inap-mask.jpg,inappropriate_mask
86,augmented_image_44-inap-mask.jpg,inappropriate_mask
87,augmented_image_45-inap-mask.jpg,inappropriate_mask
88,augmented_image_46-inap-mask.jpg,inappropriate_mask
89,augmented_image_47-inap-mask.jpg,inappropriate_mask
90,augmented_image_48-inap-mask.jpg,inappropriate_mask
91,augmented_image_50-inap-mask.jpg,inappropriate_mask
92,augmented_image_51-inap-mask.jpg,inappropriate_mask
93,augmented_image_52-inap-mask.jpg,inappropriate_mask
94,augmented_image_53-inap-mask.jpg,inappropriate_mask
95,augmented_image_54-inap-mask.jpg,inappropriate_mask
96,augmented_image_55-inap-mask.jpg,inappropriate_mask
97,augmented_image_56-inap-mask.jpg,inappropriate_mask
98,augmented_image_57-inap-mask.jpg,inappropriate_mask
99,augmented_image_58-inap-mask.jpg,inappropriate_mask
100,augmented_image_59-inap-mask.jpg,inappropriate_mask
101,augmented_image_6-inap-mask.jpg,inappropriate_mask
102,augmented_image_60-inap-mask.jpg,inappropriate_mask
103,augmented_image_61-inap-mask.jpg,inappropriate_mask
104,augmented_image_62-inap-mask.jpg,inappropriate_mask
105,augmented_image_63-inap-mask.jpg,inappropriate_mask
106,augmented_image_64-inap-mask.jpg,inappropriate_mask
107,augmented_image_65-inap-mask.jpg,inappropriate_mask
108,augmented_image_66-inap-mask.jpg,inappropriate_mask
109,augmented_image_67-inap-mask.jpg,inappropriate_mask
110,augmented_image_68-inap-mask.jpg,inappropriate_mask
111,augmented_image_69-inap-mask.jpg,inappropriate_mask
112,augmented_image_70-inap-mask.jpg,inappropriate_mask
113,augmented_image_71-inap-mask.jpg,inappropriate_mask
114,augmented_image_72-inap-mask.jpg,inappropriate_mask
115,augmented_image_73-inap-mask.jpg,inappropriate_mask
116,augmented_image_74-inap-mask.jpg,inappropriate_mask
117,augmented_image_75-inap-mask.jpg,inappropriate_mask
118,augmented_image_76-inap-mask.jpg,inappropriate_mask
119,augmented_image_77-inap-mask.jpg,inappropriate_mask
120,augmented_image_78-inap-mask.jpg,inappropriate_mask
121,augmented_image_8-inap-mask.jpg,inappropriate_mask
122,augmented_image_80-inap-mask.jpg,inappropriate_mask
123,augmented_image_81-inap-mask.jpg,inappropriate_mask
124,augmented_image_88-inap-mask.jpg,inappropriate_mask
125,augmented_image_89-inap-mask.jpg,inappropriate_mask
126,augmented_image_9-inap-mask.jpg,inappropriate_mask
127,augmented_image_90-inap-mask.jpg,inappropriate_mask
128,augmented_image_91-inap-mask.jpg,inappropriate_mask
129,augmented_image_92-inap-mask.jpg,inappropriate_mask
130,augmented_image_93-inap-mask.jpg,inappropriate_mask
131,augmented_image_94-inap-mask.jpg,inappropriate_mask
132,augmented_image_95-inap-mask.jpg,inappropriate_mask
133,augmented_image_96-inap-mask.jpg,inappropriate_mask
134,augmented_image_97-inap-mask.jpg,inappropriate_mask
135,prajna-inap-mask.jpg,inappropriate_mask
136,augmented_image_232.jpg,with_mask
137,augmented_image_234.jpg,with_mask
138,augmented_image_235.jpg,with_mask
139,augmented_image_236.jpg,with_mask
140,augmented_image_237.jpg,with_mask
141,augmented_image_238.jpg,with_mask
142,augmented_image_239.jpg,with_mask
143,augmented_image_24.jpg,with_mask
144,augmented_image_240.jpg,with_mask
145,augmented_image_242.jpg,with_mask
146,augmented_image_243.jpg,with_mask
147,augmented_image_244.jpg,with_mask
148,augmented_image_245.jpg,with_mask
149,augmented_image_246.jpg,with_mask
150,augmented_image_247.jpg,with_mask
151,augmented_image_25.jpg,with_mask
152,augmented_image_251.jpg,with_mask
153,augmented_image_252.jpg,with_mask
154,augmented_image_254.jpg,with_mask
155,augmented_image_256.jpg,with_mask
156,augmented_image_257.jpg,with_mask
157,augmented_image_258.jpg,with_mask
158,augmented_image_26.jpg,with_mask
159,augmented_image_261.jpg,with_mask
160,augmented_image_262.jpg,with_mask
161,augmented_image_264.jpg,with_mask
162,augmented_image_265.jpg,with_mask
163,augmented_image_266.jpg,with_mask
164,augmented_image_267.jpg,with_mask
165,augmented_image_268.jpg,with_mask
166,augmented_image_27.jpg,with_mask
167,augmented_image_270.jpg,with_mask
168,augmented_image_273.jpg,with_mask
169,augmented_image_277.jpg,with_mask
170,augmented_image_28.jpg,with_mask
171,augmented_image_280.jpg,with_mask
172,augmented_image_281.jpg,with_mask
173,augmented_image_284.jpg,with_mask
174,augmented_image_285.jpg,with_mask
175,augmented_image_286.jpg,with_mask
176,augmented_image_287.jpg,with_mask
177,augmented_image_288.jpg,with_mask
178,augmented_image_289.jpg,with_mask
179,augmented_image_29.jpg,with_mask
180,augmented_image_291.jpg,with_mask
181,augmented_image_295.jpg,with_mask
182,augmented_image_296.jpg,with_mask
183,augmented_image_299.jpg,with_mask
184,augmented_image_3.jpg,with_mask
185,augmented_image_30.jpg,with_mask
186,augmented_image_300.jpg,with_mask
187,augmented_image_303.jpg,with_mask
188,augmented_image_305.jpg,with_mask
189,augmented_image_306.jpg,with_mask
190,augmented_image_308.jpg,with_mask
191,augmented_image_31.jpg,with_mask
192,augmented_image_310.jpg,with_mask
193,augmented_image_311.jpg,with_mask
194,augmented_image_314.jpg,with_mask
195,augmented_image_315.jpg,with_mask
196,augmented_image_316.jpg,with_mask
197,augmented_image_32.jpg,with_mask
198,augmented_image_33.jpg,with_mask
199,augmented_image_34.jpg,with_mask
200,augmented_image_35.jpg,with_mask
201,augmented_image_36.jpg,with_mask
202,augmented_image_37.jpg,with_mask
203,augmented_image_38.jpg,with_mask
204,augmented_image_39.jpg,with_mask
205,augmented_image_4.jpg,with_mask
206,augmented_image_40.jpg,with_mask
207,augmented_image_41.jpg,with_mask
208,augmented_image_42.jpg,with_mask
209,augmented_image_43.jpg,with_mask
210,augmented_image_44.jpg,with_mask
211,augmented_image_45.jpg,with_mask
212,augmented_image_46.jpg,with_mask
213,augmented_image_47.jpg,with_mask
214,augmented_image_48.jpg,with_mask
215,augmented_image_49.jpg,with_mask
216,augmented_image_5.jpg,with_mask
217,augmented_image_50.jpg,with_mask
218,augmented_image_51.jpg,with_mask
219,augmented_image_52.jpg,with_mask
220,augmented_image_53.jpg,with_mask
221,augmented_image_54.jpg,with_mask
222,augmented_image_55.jpg,with_mask
223,augmented_image_56.jpg,with_mask
224,augmented_image_57.jpg,with_mask
225,augmented_image_58.jpg,with_mask
226,augmented_image_59.jpg,with_mask
227,augmented_image_6.jpg,with_mask
228,augmented_image_60.jpg,with_mask
229,augmented_image_61.jpg,with_mask
230,augmented_image_62.jpg,with_mask
231,augmented_image_63.jpg,with_mask
232,augmented_image_64.jpg,with_mask
233,augmented_image_65.jpg,with_mask
234,augmented_image_66.jpg,with_mask
235,augmented_image_67.jpg,with_mask
236,augmented_image_68.jpg,with_mask
237,augmented_image_69.jpg,with_mask
238,augmented_image_7.jpg,with_mask
239,augmented_image_70.jpg,with_mask
240,augmented_image_71.jpg,with_mask
241,augmented_image_72.jpg,with_mask
242,augmented_image_73.jpg,with_mask
243,augmented_image_74.jpg,with_mask
244,augmented_image_75.jpg,with_mask
245,augmented_image_76.jpg,with_mask
246,augmented_image_77.jpg,with_mask
247,augmented_image_78.jpg,with_mask
248,augmented_image_79.jpg,with_mask
249,augmented_image_8.jpg,with_mask
250,augmented_image_80.jpg,with_mask
251,augmented_image_81.jpg,with_mask
252,augmented_image_82.jpg,with_mask
253,augmented_image_83.jpg,with_mask
254,augmented_image_84.jpg,with_mask
255,augmented_image_85.jpg,with_mask
256,augmented_image_86.jpg,with_mask
257,augmented_image_87.jpg,with_mask
258,augmented_image_88.jpg,with_mask
259,augmented_image_89.jpg,with_mask
260,augmented_image_9.jpg,with_mask
261,augmented_image_90.jpg,with_mask
262,augmented_image_91.jpg,with_mask
263,augmented_image_92.jpg,with_mask
264,augmented_image_93.jpg,with_mask
265,augmented_image_94.jpg,with_mask
266,augmented_image_96.jpg,with_mask
267,augmented_image_97.jpg,with_mask
268,augmented_image_98.jpg,with_mask
269,augmented_image_99.jpg,with_mask
270,pra1.jpg,with_mask
271,pra2.jpg,with_mask
272,pra3.jpg,with_mask
273,prajna.jpg,with_mask
274,augmented_image_241.jpg,without_mask
275,augmented_image_243.jpg,without_mask
276,augmented_image_244.jpg,without_mask
277,augmented_image_245.jpg,without_mask
278,augmented_image_246.jpg,without_mask
279,augmented_image_249.jpg,without_mask
280,augmented_image_25.jpg,without_mask
281,augmented_image_250.jpg,without_mask
282,augmented_image_251.jpg,without_mask
283,augmented_image_252.jpg,without_mask
284,augmented_image_253.jpg,without_mask
285,augmented_image_254.jpg,without_mask
286,augmented_image_255.jpg,without_mask
287,augmented_image_256.jpg,without_mask
288,augmented_image_257.jpg,without_mask
289,augmented_image_258.jpg,without_mask
290,augmented_image_260.jpg,without_mask
291,augmented_image_262.jpg,without_mask
292,augmented_image_263.jpg,without_mask
293,augmented_image_265.jpg,without_mask
294,augmented_image_266.jpg,without_mask
295,augmented_image_267.jpg,without_mask
296,augmented_image_269.jpg,without_mask
297,augmented_image_27.jpg,without_mask
298,augmented_image_270.jpg,without_mask
299,augmented_image_271.jpg,without_mask
300,augmented_image_272.jpg,without_mask
301,augmented_image_273.jpg,without_mask
302,augmented_image_275.jpg,without_mask
303,augmented_image_276.jpg,without_mask
304,augmented_image_277.jpg,without_mask
305,augmented_image_278.jpg,without_mask
306,augmented_image_279.jpg,without_mask
307,augmented_image_280.jpg,without_mask
308,augmented_image_281.jpg,without_mask
309,augmented_image_282.jpg,without_mask
310,augmented_image_283.jpg,without_mask
311,augmented_image_284.jpg,without_mask
312,augmented_image_285.jpg,without_mask
313,augmented_image_286.jpg,without_mask
314,augmented_image_287.jpg,without_mask
315,augmented_image_290.jpg,without_mask
316,augmented_image_291.jpg,without_mask
317,augmented_image_292.jpg,without_mask
318,augmented_image_293.jpg,without_mask
319,augmented_image_294.jpg,without_mask
320,augmented_image_295.jpg,without_mask
321,augmented_image_296.jpg,without_mask
322,augmented_image_297.jpg,without_mask
323,augmented_image_298.jpg,without_mask
324,augmented_image_299.jpg,without_mask
325,augmented_image_3.jpg,without_mask
326,augmented_image_30.jpg,without_mask
327,augmented_image_301.jpg,without_mask
328,augmented_image_302.jpg,without_mask
329,augmented_image_303.jpg,without_mask
330,augmented_image_304.jpg,without_mask
331,augmented_image_305.jpg,without_mask
332,augmented_image_306.jpg,without_mask
333,augmented_image_307.jpg,without_mask
334,augmented_image_308.jpg,without_mask
335,augmented_image_309.jpg,without_mask
336,augmented_image_31.jpg,without_mask
337,augmented_image_310.jpg,without_mask
338,augmented_image_311.jpg,without_mask
339,augmented_image_312.jpg,without_mask
340,augmented_image_314.jpg,without_mask
341,augmented_image_315.jpg,without_mask
342,augmented_image_316.jpg,without_mask
343,augmented_image_317.jpg,without_mask
344,augmented_image_318.jpg,without_mask
345,augmented_image_319.jpg,without_mask
346,augmented_image_32.jpg,without_mask
347,augmented_image_33.jpg,without_mask
348,augmented_image_35.jpg,without_mask
349,augmented_image_36.jpg,without_mask
350,augmented_image_37.jpg,without_mask
351,augmented_image_38.jpg,without_mask
352,augmented_image_39.jpg,without_mask
353,augmented_image_4.jpg,without_mask
354,augmented_image_40.jpg,without_mask
355,augmented_image_41.jpg,without_mask
356,augmented_image_42.jpg,without_mask
357,augmented_image_43.jpg,without_mask
358,augmented_image_44.jpg,without_mask
359,augmented_image_45.jpg,without_mask
360,augmented_image_48.jpg,without_mask
361,augmented_image_5.jpg,without_mask
362,augmented_image_50.jpg,without_mask
363,augmented_image_51.jpg,without_mask
364,augmented_image_52.jpg,without_mask
365,augmented_image_53.jpg,without_mask
366,augmented_image_54.jpg,without_mask
367,augmented_image_55.jpg,without_mask
368,augmented_image_56.jpg,without_mask
369,augmented_image_57.jpg,without_mask
370,augmented_image_58.jpg,without_mask
371,augmented_image_59.jpg,without_mask
372,augmented_image_60.jpg,without_mask
373,augmented_image_61.jpg,without_mask
374,augmented_image_62.jpg,without_mask
375,augmented_image_63.jpg,without_mask
376,augmented_image_64.jpg,without_mask
377,augmented_image_65.jpg,without_mask
378,augmented_image_66.jpg,without_mask
379,augmented_image_67.jpg,without_mask
380,augmented_image_68.jpg,without_mask
381,augmented_image_69.jpg,without_mask
382,augmented_image_7.jpg,without_mask
383,augmented_image_70.jpg,without_mask
384,augmented_image_71.jpg,without_mask
385,augmented_image_72.jpg,without_mask
386,augmented_image_73.jpg,without_mask
387,augmented_image_74.jpg,without_mask
388,augmented_image_76.jpg,without_mask
389,augmented_image_77.jpg,without_mask
390,augmented_image_78.jpg,without_mask
391,augmented_image_79.jpg,without_mask
392,augmented_image_80.jpg,without_mask
393,augmented_image_81.jpg,without_mask
394,augmented_image_82.jpg,without_mask
395,augmented_image_83.jpg,without_mask
396,augmented_image_84.jpg,without_mask
397,augmented_image_85.jpg,without_mask
398,augmented_image_86.jpg,without_mask
399,augmented_image_87.jpg,without_mask
400,augmented_image_88.jpg,without_mask
401,augmented_image_89.jpg,without_mask
402,augmented_image_90.jpg,without_mask
403,augmented_image_91.jpg,without_mask
404,augmented_image_92.jpg,without_mask
405,augmented_image_93.jpg,without_mask
406,augmented_image_94.jpg,without_mask
407,augmented_image_95.jpg,without_mask
408,augmented_image_96.jpg,without_mask
409,augmented_image_97.jpg,without_mask
410,augmented_image_98.jpg,without_mask
411,augmented_image_99.jpg,without_mask
